study_id,es_id,yi,vi,short_cite,long_cite,sci_hs_bio,sci_hs_chem,sci_hs_phys,sci_k8_life,sci_k8_phys,sci_k8_mult,design_rct,design_qed,interv_type_curriculum,interv_type_instruct,interv_type_prof_dev,interv_deliv_tchr,interv_deliv_rsrchr,interv_deliv_other,outcome_type_author,outcome_type_external,outcome_type_standardized,outcome_construct_content,outcome_construct_process,outcome_construct_nos,interv_length_1hr,interv_length_1_4hr,interv_length_4_16hr,interv_length_16hr,interv_length_missing,intervention_delivery,intervention_length,intervention_type,outcome_topic,outcome_type,sci_focus,study_design,tooltip_html,static_jitter
107,107.0.2.1.3         ,1.5404,0.0411696068236422,Caleon (2007); Caleon (2005),"Caleon, I. S., Subramaniam, R. (2007). Augmenting learning in an out-of-school context: The cognitive and affective impact of two cryogenics-based enrichment programmes on upper primary students Research in Science Education, 37(3), 333-351.<br>Imelda Caleon & R. Subramaniam (2005). The impact of a cryogenics-based enrichment programme on attitude towards science and the learning of science concepts International Journal of Science Education, 27(6), 679-704.",0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,Any delivery method; Teacher-delivered,Any length; <=1 hour,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Caleon (2007)</b><br><br><b> Effect Size: </b>1.54<br/><b> 95% Confidence Interval: </b> [1.14 , 1.94]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 physical science",-0.15087908282876017
107,107.0.3.2.4         ,1.5404,0.03989242125,Caleon (2007); Caleon (2005),"Caleon, I. S., Subramaniam, R. (2007). Augmenting learning in an out-of-school context: The cognitive and affective impact of two cryogenics-based enrichment programmes on upper primary students Research in Science Education, 37(3), 333-351.<br>Imelda Caleon & R. Subramaniam (2005). The impact of a cryogenics-based enrichment programme on attitude towards science and the learning of science concepts International Journal of Science Education, 27(6), 679-704.",0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,Any delivery method; Teacher-delivered,Any length; <=1 hour,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Caleon (2007)</b><br><br><b> Effect Size: </b>1.54<br/><b> 95% Confidence Interval: </b> [1.15 , 1.93]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 physical science",-0.14981953157112005
1076,1076.0.1.1.3        ,0.745616409661515,0.0451050850535232,Howe (2013),"Howe, Christine, Devine, Amy, Tavares, Joana Taylor (2013). Supporting Conceptual Change in School Science: A possible role for tacit understanding International Journal of Science Education, 35(5), 864-883.",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,Any delivery method; Researcher-delivered,Any length; <=1 hour,Any type; Curriculum,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Howe (2013)</b><br><br><b> Effect Size: </b>0.75<br/><b> 95% Confidence Interval: </b> [0.33 , 1.16]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>K-8 physical science",-0.044595616683363926
1076,1076.0.1.2.3        ,0.778230517030508,0.0443992510847388,Howe (2013),"Howe, Christine, Devine, Amy, Tavares, Joana Taylor (2013). Supporting Conceptual Change in School Science: A possible role for tacit understanding International Journal of Science Education, 35(5), 864-883.",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,Any delivery method; Researcher-delivered,Any length; <=1 hour,Any type; Curriculum,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Howe (2013)</b><br><br><b> Effect Size: </b>0.78<br/><b> 95% Confidence Interval: </b> [0.37 , 1.19]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>K-8 physical science",0.13614365477114915
1076,1076.0.2.1.3        ,0.638536978736844,0.0451956546744714,Howe (2013),"Howe, Christine, Devine, Amy, Tavares, Joana Taylor (2013). Supporting Conceptual Change in School Science: A possible role for tacit understanding International Journal of Science Education, 35(5), 864-883.",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,Any delivery method; Researcher-delivered,Any length; <=1 hour,Any type; Curriculum,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Howe (2013)</b><br><br><b> Effect Size: </b>0.64<br/><b> 95% Confidence Interval: </b> [0.22 , 1.06]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>K-8 physical science",-0.05292620528489353
1076,1076.0.2.2.3        ,0.655068001646903,0.0436115684007527,Howe (2013),"Howe, Christine, Devine, Amy, Tavares, Joana Taylor (2013). Supporting Conceptual Change in School Science: A possible role for tacit understanding International Journal of Science Education, 35(5), 864-883.",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,Any delivery method; Researcher-delivered,Any length; <=1 hour,Any type; Curriculum,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Howe (2013)</b><br><br><b> Effect Size: </b>0.66<br/><b> 95% Confidence Interval: </b> [0.25 , 1.06]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>K-8 physical science",-0.05908541036769749
1076,1076.0.3.1.3        ,0.440463238949211,0.0452588903865833,Howe (2013),"Howe, Christine, Devine, Amy, Tavares, Joana Taylor (2013). Supporting Conceptual Change in School Science: A possible role for tacit understanding International Journal of Science Education, 35(5), 864-883.",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,Any delivery method; Researcher-delivered,Any length; <=1 hour,Any type; Curriculum,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Howe (2013)</b><br><br><b> Effect Size: </b>0.44<br/><b> 95% Confidence Interval: </b> [0.02 , 0.86]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>K-8 physical science",0.1042933343909681
1076,1076.0.3.2.3        ,0.715141170856941,0.0445703577207098,Howe (2013),"Howe, Christine, Devine, Amy, Tavares, Joana Taylor (2013). Supporting Conceptual Change in School Science: A possible role for tacit understanding International Journal of Science Education, 35(5), 864-883.",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,Any delivery method; Researcher-delivered,Any length; <=1 hour,Any type; Curriculum,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Howe (2013)</b><br><br><b> Effect Size: </b>0.72<br/><b> 95% Confidence Interval: </b> [0.30 , 1.13]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>K-8 physical science",0.06865110341459513
1078,1078.0.1.1.2        ,0.2142,0.180617256310688,Lamb (2013),"Lamb, Richard L., Annetta, Len (2013). The use of online modules and the effect on student outcomes in a high school chemistry class Journal of Science Education and Technology, 22(5), 603-613.",0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school chemistry,Any design; Randomized controlled trial,"<b>Lamb (2013)</b><br><br><b> Effect Size: </b>0.21<br/><b> 95% Confidence Interval: </b> [-0.62 , 1.05]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>High school chemistry",0.1346160161308944
1080,1080.0.1.1.2        ,0.339128649201352,0.212293488690926,Ãœlen (2014),"Ülen, Simon, Cagran, Branka, Slavinec, Mitja, Gerlic, Ivan (2014). Designing and evaluating the effectiveness of physlet-based learning materials in supporting conceptual learning in secondary school physics Journal of Science Education and Technology, 23, 658-667.",0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,Any delivery method; Other,Any length; >4-16 hours,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Ãœlen (2014)</b><br><br><b> Effect Size: </b>0.34<br/><b> 95% Confidence Interval: </b> [-0.56 , 1.24]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>High school physics",0.17827272322028875
1080,1080.0.2.1.2        ,0.643087886441958,0.22703446111906,Ãœlen (2014),"Ülen, Simon, Cagran, Branka, Slavinec, Mitja, Gerlic, Ivan (2014). Designing and evaluating the effectiveness of physlet-based learning materials in supporting conceptual learning in secondary school physics Journal of Science Education and Technology, 23, 658-667.",0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,Any delivery method; Other,Any length; >4-16 hours,Any type; Curriculum,Any type; Science process skills,Any source; Developed by study authors,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Ãœlen (2014)</b><br><br><b> Effect Size: </b>0.64<br/><b> 95% Confidence Interval: </b> [-0.29 , 1.58]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>High school physics",0.02773173274472357
1080,1080.0.3.1.2        ,0.442280279696264,0.220399354847411,Ãœlen (2014),"Ülen, Simon, Cagran, Branka, Slavinec, Mitja, Gerlic, Ivan (2014). Designing and evaluating the effectiveness of physlet-based learning materials in supporting conceptual learning in secondary school physics Journal of Science Education and Technology, 23, 658-667.",0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,Any delivery method; Other,Any length; >4-16 hours,Any type; Curriculum,Any type; Science process skills,Any source; Developed by study authors,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Ãœlen (2014)</b><br><br><b> Effect Size: </b>0.44<br/><b> 95% Confidence Interval: </b> [-0.48 , 1.36]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>High school physics",0.17782070683315399
1080,1080.0.4.1.2        ,0.947955968937264,0.231885018601699,Ãœlen (2014),"Ülen, Simon, Cagran, Branka, Slavinec, Mitja, Gerlic, Ivan (2014). Designing and evaluating the effectiveness of physlet-based learning materials in supporting conceptual learning in secondary school physics Journal of Science Education and Technology, 23, 658-667.",0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,Any delivery method; Other,Any length; >4-16 hours,Any type; Curriculum,Any type; Science process skills,Any source; Developed by study authors,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Ãœlen (2014)</b><br><br><b> Effect Size: </b>0.95<br/><b> 95% Confidence Interval: </b> [0.00 , 1.89]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>High school physics",0.1267875783145428
1080,1080.0.5.1.2        ,0.353154624642536,0.213511991017288,Ãœlen (2014),"Ülen, Simon, Cagran, Branka, Slavinec, Mitja, Gerlic, Ivan (2014). Designing and evaluating the effectiveness of physlet-based learning materials in supporting conceptual learning in secondary school physics Journal of Science Education and Technology, 23, 658-667.",0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,Any delivery method; Other,Any length; >4-16 hours,Any type; Curriculum,Any type; Science process skills,Any source; Developed by study authors,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Ãœlen (2014)</b><br><br><b> Effect Size: </b>0.35<br/><b> 95% Confidence Interval: </b> [-0.55 , 1.26]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>High school physics",0.048455562535673374
1082,1082.0.1.1.2        ,1.5404,0.0711989673190296,Ã‡etin (2009),"Çetin, P., Kaya, E., & Geban, Ö. (2009). Facilitating Conceptual Change in Gases Concepts. Journal of Science Education and Technology, 18(2), 130-137.",0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school chemistry,Any design; Randomized controlled trial,"<b>Ã‡etin (2009)</b><br><br><b> Effect Size: </b>1.54<br/><b> 95% Confidence Interval: </b> [1.02 , 2.06]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school chemistry",0.16488243229687216
1085,1085.0.1.1.2        ,1.5404,0.0795476223869151,Yuruk (2007),"Yuruk, N. (2007). The Effect of Supplementing Instruction with Conceptual Change Texts on Students' Conceptions of Electrochemical Cells Journal of Science Education and Technology, 16(6), 515-523.",0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school chemistry,Any design; Randomized controlled trial,"<b>Yuruk (2007)</b><br><br><b> Effect Size: </b>1.54<br/><b> 95% Confidence Interval: </b> [0.99 , 2.09]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school chemistry",-0.03394327200949193
1086,1086.0.1.1.3        ,1.12496674131842,0.0612551358444124,Kiboss (2002),"Kiboss, J. K. (2002). Impact of a CBI in physics on students' understanding of measurement concepts and skills associated with school science Journal of Science Education and Technology, 11, 193-198.",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Kiboss (2002)</b><br><br><b> Effect Size: </b>1.12<br/><b> 95% Confidence Interval: </b> [0.64 , 1.61]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school physics",-0.0624846985563636
1086,1086.0.2.1.3        ,0.827624960216864,0.0551513805580704,Kiboss (2002),"Kiboss, J. K. (2002). Impact of a CBI in physics on students' understanding of measurement concepts and skills associated with school science Journal of Science Education and Technology, 11, 193-198.",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Kiboss (2002)</b><br><br><b> Effect Size: </b>0.83<br/><b> 95% Confidence Interval: </b> [0.37 , 1.29]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school physics",-0.013338720425963402
1086,1086.0.3.1.3        ,0.756382825889932,0.0537908001954423,Kiboss (2002),"Kiboss, J. K. (2002). Impact of a CBI in physics on students' understanding of measurement concepts and skills associated with school science Journal of Science Education and Technology, 11, 193-198.",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Kiboss (2002)</b><br><br><b> Effect Size: </b>0.76<br/><b> 95% Confidence Interval: </b> [0.30 , 1.21]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school physics",-0.012829544208943833
1086,1086.0.4.1.3        ,0.793185352172594,0.0563811326800862,Kiboss (2002),"Kiboss, J. K. (2002). Impact of a CBI in physics on students' understanding of measurement concepts and skills associated with school science Journal of Science Education and Technology, 11, 193-198.",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Kiboss (2002)</b><br><br><b> Effect Size: </b>0.79<br/><b> 95% Confidence Interval: </b> [0.33 , 1.26]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school physics",-0.17100999709218742
1086,1086.0.5.1.3        ,0.863576356906748,0.0552562351525732,Kiboss (2002),"Kiboss, J. K. (2002). Impact of a CBI in physics on students' understanding of measurement concepts and skills associated with school science Journal of Science Education and Technology, 11, 193-198.",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Kiboss (2002)</b><br><br><b> Effect Size: </b>0.86<br/><b> 95% Confidence Interval: </b> [0.40 , 1.32]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school physics",0.022573282383382326
1086,1086.0.6.1.3        ,0.960274333556924,0.0588983930021191,Kiboss (2002),"Kiboss, J. K. (2002). Impact of a CBI in physics on students' understanding of measurement concepts and skills associated with school science Journal of Science Education and Technology, 11, 193-198.",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Kiboss (2002)</b><br><br><b> Effect Size: </b>0.96<br/><b> 95% Confidence Interval: </b> [0.48 , 1.44]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school physics",-0.0467175379395485
1086,1086.0.7.1.3        ,1.27888707335153,0.0601722073251392,Kiboss (2002),"Kiboss, J. K. (2002). Impact of a CBI in physics on students' understanding of measurement concepts and skills associated with school science Journal of Science Education and Technology, 11, 193-198.",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Kiboss (2002)</b><br><br><b> Effect Size: </b>1.28<br/><b> 95% Confidence Interval: </b> [0.80 , 1.76]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school physics",0.10937861818820238
