X.1,es_id,X,study_id,y_CER,include_meta,He07_scale_re,He09_AQreceived,He11_funding,He12_COI,He05_Country_re,He05_Country_nonus,He16_published,He_asgn_type,Sa07_males,Sa21_scl_set,Sa22_scl_type,Sa08_SES_re,Sa_perc_nonwt,Sa_age_re,Sa24_be_dif_re,Cn02_condit,Cn03_name,Cn03_name_re,Cn05_lng_wks,Cn06_fidel,Cn08_univ_tert,Cn09_focus,Cn04_who_impl_re,Cn_devl_impl,Cn_Curr_group,Cn_Target_group,Cn_SclPlcy_group,Cn_PsyEd_group,Cn_SklRle_group,Cn_Train_group,Cn_Inter_group,Cn12_co_type,Cn13_co_same_scl,Cn14_co_contam,Co02_macro.1,Co03b_micro.1,Co03a_prp_vic.1,Co05_who.1,Co06_direction.1,Co07_nu_itms.1,Co10_coeff_val.1,Co12_att_beh.1,Co13_timeframe.1,z_pofo_weeks,z_post_or_follow,z_pre_int_eSS,z_pre_co_eSS,z_pofo_int_eSS,z_pofo_co_eSS,z_pofo_co_SS,z_pofo_int_SS,vi,yi,yi_type,He17_attrition,He18_ba_eqv,He19_confound,He20_reliability,He21_any_other_issues,He22_WWC_rating,interv_focus,implementer,interv_length,curriculum,target,school_policy,psychoeducational,skill_building,training,multimedia,Study_Type,WWC_rating,outcome_target,outcome_type,He_asgn_type_simp,Cn09_focus_no_cyber_target,Cn09_focus_target_cyber,Cn04_who_impl_re_computer,Cn04_who_impl_re_PI,Cn04_who_impl_re_teacher_or_staff,interv_length_._10,interv_length_10_to_20,interv_length_21_to_30,interv_length_31_to_40,interv_length_41_to_50,interv_length_._50,Cn_Curr_group_1,Cn_Curr_group_0,Cn_Target_group_1,Cn_Target_group_0,Cn_SclPlcy_group_1,Cn_SclPlcy_group_0,Cn_PsyEd_group_1,Cn_PsyEd_group_0,Cn_Train_group_1,Cn_Train_group_0,Cn_Inter_group_1,Cn_Inter_group_0,Cn_SklRle_group_1,Cn_SklRle_group_0,He_asgn_type_simp_non,He_asgn_type_simp_ran,He22_WWC_rating_DNMS,He22_WWC_rating_MSWR,He22_WWC_rating_MSWOR,Co02_macro.1_A00__Cyberbullying,Co02_macro.1_B00__Aggression.Bullying,Co02_macro.1_H00__Internalizing,Co02_macro.1_C00__Relational_Aggression,Co02_macro.1_D00__Sexual_Violence,Co02_macro.1_G00__School_Performance,Co12_att_beh.1_01_Attitude,Co12_att_beh.1_02_Behavior,study_type,tooltip_html,static_jitter
45,326253,334,5099,02  Intervention versus Comparison,Include in meta,local,no-aq,02 No,No,US,US,No,non_ind,0.513,01  Rural,01  Public,2,0.166,12,did-not-test,01  Intervention,Student-Centered Bullying Interventions,Generic Program,32,no-meas,01  Universal,no-cyber-target,PI,PI-dev-imp,0,0,1,1,1,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B03  Bullying,02 Victimization,01  Self-report,NA,1-item,0.61,02 Behavior,"06 - Lifetime (""ever"")",0,01  Posttest,1651.4,2514.8,468,502,502,468,0.006075753,0.094601115,or2g_nopre,qed,does-not-control,no-confound,relib-met,no,DNMS,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; 31 to 40,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Aggression/bullying,Any outcome; Behavior,non,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dare (2011)</b><br><br><b> Effect Size: </b>0.09<br/><b> 95% Confidence Interval: </b> [-0.06 , 0.25]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Aggression/bullying",-0.02877890402451158
46,326254,383,5099,02  Intervention versus Comparison,Include in meta,local,no-aq,02 No,No,US,US,No,non_ind,0.513,01  Rural,01  Public,2,0.166,12,did-not-test,01  Intervention,Student-Centered Bullying Interventions,Generic Program,32,no-meas,01  Universal,no-cyber-target,PI,PI-dev-imp,0,0,1,1,1,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,C01  Relational aggression,02 Victimization,01  Self-report,NA,1-item,0.602,02 Behavior,"06 - Lifetime (""ever"")",0,01  Posttest,1447,2929.6,470,502,502,470,0.006097247,0.095159071,or2g_nopre,qed,does-not-control,no-confound,relib-met,no,DNMS,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; 31 to 40,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Aggression/bullying,Any outcome; Behavior,non,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dare (2011)</b><br><br><b> Effect Size: </b>0.10<br/><b> 95% Confidence Interval: </b> [-0.06 , 0.25]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Aggression/bullying",0.025491112656891357
39,326247,377,5099,02  Intervention versus Comparison,Include in meta,local,no-aq,02 No,No,US,US,No,non_ind,0.513,01  Rural,01  Public,2,0.166,12,did-not-test,01  Intervention,Student-Centered Bullying Interventions,Generic Program,32,no-meas,01  Universal,no-cyber-target,PI,PI-dev-imp,0,0,1,1,1,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,C01  Relational aggression,01 Perpetration,01  Self-report,NA,1-item,0.502,01 Attitude,"06 - Lifetime (""ever"")",0,01  Posttest,1716,2574,473,502,502,473,0.010492104,0.096884956,or2g_nopre,qed,does-not-control,no-confound,relib-met,no,DNMS,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; 31 to 40,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Aggression/bullying,Any outcome; Attitude,non,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,Any study type; Quasi-experimental design,"<b>Dare (2011)</b><br><br><b> Effect Size: </b>0.10<br/><b> 95% Confidence Interval: </b> [-0.10 , 0.30]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Aggression/bullying",-0.14609568482264879
44,326252,310,5099,02  Intervention versus Comparison,Include in meta,local,no-aq,02 No,No,US,US,No,non_ind,0.513,01  Rural,01  Public,2,0.166,12,did-not-test,01  Intervention,Student-Centered Bullying Interventions,Generic Program,32,no-meas,01  Universal,no-cyber-target,PI,PI-dev-imp,0,0,1,1,1,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B03  Bullying,02 Victimization,01  Self-report,NA,1-item,0.6,02 Behavior,"06 - Lifetime (""ever"")",0,01  Posttest,1643.2,2514.8,468,502,502,468,0.008004524,0.143663226,or2g_nopre,qed,does-not-control,no-confound,relib-met,no,DNMS,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; 31 to 40,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Aggression/bullying,Any outcome; Behavior,non,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dare (2011)</b><br><br><b> Effect Size: </b>0.14<br/><b> 95% Confidence Interval: </b> [-0.03 , 0.32]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Aggression/bullying",0.132829053979367
43,326251,36,5099,02  Intervention versus Comparison,Include in meta,local,no-aq,02 No,No,US,US,No,non_ind,0.513,01  Rural,01  Public,2,0.166,12,did-not-test,01  Intervention,Student-Centered Bullying Interventions,Generic Program,32,no-meas,01  Universal,no-cyber-target,PI,PI-dev-imp,0,0,1,1,1,1,0,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,01  Self-report,NA,1-item,0.666,02 Behavior,"06 - Lifetime (""ever"")",0,01  Posttest,1529.4,2870.4,475,506,506,475,0.045502569,-0.232637866,or2g_nopre,qed,does-not-control,no-confound,relib-met,no,DNMS,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; 31 to 40,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Behavior,non,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dare (2011)</b><br><br><b> Effect Size: </b>-0.23<br/><b> 95% Confidence Interval: </b> [-0.65 , 0.19]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Cyberbullying",0.1304035185836256
50,326258,106,5099,02  Intervention versus Comparison,Include in meta,local,no-aq,02 No,No,US,US,No,non_ind,0.513,01  Rural,01  Public,2,0.166,12,did-not-test,01  Intervention,Student-Centered Bullying Interventions,Generic Program,32,no-meas,01  Universal,no-cyber-target,PI,PI-dev-imp,0,0,1,1,1,1,0,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A01  Cyberbullying,02 Victimization,01  Self-report,NA,1-item,0.534,02 Behavior,"06 - Lifetime (""ever"")",0,01  Posttest,1472.8,2514.8,475,506,506,475,0.012181147,0.262058751,or2g_nopre,qed,does-not-control,no-confound,relib-met,no,DNMS,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; 31 to 40,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Behavior,non,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dare (2011)</b><br><br><b> Effect Size: </b>0.26<br/><b> 95% Confidence Interval: </b> [0.05 , 0.48]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Cyberbullying",-0.06677599707618356
41,326249,34,5099,02  Intervention versus Comparison,Include in meta,local,no-aq,02 No,No,US,US,No,non_ind,0.513,01  Rural,01  Public,2,0.166,12,did-not-test,01  Intervention,Student-Centered Bullying Interventions,Generic Program,32,no-meas,01  Universal,no-cyber-target,PI,PI-dev-imp,0,0,1,1,1,1,0,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,01  Self-report,NA,1-item,0.76,02 Behavior,"06 - Lifetime (""ever"")",0,01  Posttest,1298.8,2925.8,475,506,506,475,0.119597938,0.325893378,or2g_nopre,qed,does-not-control,no-confound,relib-met,no,DNMS,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; 31 to 40,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Behavior,non,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dare (2011)</b><br><br><b> Effect Size: </b>0.33<br/><b> 95% Confidence Interval: </b> [-0.35 , 1.00]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Cyberbullying",-0.08488633986562491
47,326255,134,5099,02  Intervention versus Comparison,Include in meta,local,no-aq,02 No,No,US,US,No,non_ind,0.513,01  Rural,01  Public,2,0.166,12,did-not-test,01  Intervention,Student-Centered Bullying Interventions,Generic Program,32,no-meas,01  Universal,no-cyber-target,PI,PI-dev-imp,0,0,1,1,1,1,0,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A01  Cyberbullying,02 Victimization,01  Self-report,NA,1-item,0.62,02 Behavior,"06 - Lifetime (""ever"")",0,01  Posttest,1642,2222.2,475,506,506,475,0.047238346,0.642742789,or2g_nopre,qed,does-not-control,no-confound,relib-met,no,DNMS,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; 31 to 40,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Behavior,non,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dare (2011)</b><br><br><b> Effect Size: </b>0.64<br/><b> 95% Confidence Interval: </b> [0.22 , 1.07]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Cyberbullying",0.03157890681177378
42,326250,26,5099,02  Intervention versus Comparison,Include in meta,local,no-aq,02 No,No,US,US,No,non_ind,0.513,01  Rural,01  Public,2,0.166,12,did-not-test,01  Intervention,Student-Centered Bullying Interventions,Generic Program,32,no-meas,01  Universal,no-cyber-target,PI,PI-dev-imp,0,0,1,1,1,1,0,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,01  Self-report,NA,1-item,0.7,02 Behavior,"06 - Lifetime (""ever"")",0,01  Posttest,1708.6,2570.2,475,506,506,475,0.478886632,-0.843833049,or2g_nopre,qed,does-not-control,no-confound,relib-met,no,DNMS,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; 31 to 40,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Behavior,non,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dare (2011)</b><br><br><b> Effect Size: </b>-0.84<br/><b> 95% Confidence Interval: </b> [-2.20 , 0.51]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Cyberbullying",0.04506263751536607
38,326246,276,5099,02  Intervention versus Comparison,Include in meta,local,no-aq,02 No,No,US,US,No,non_ind,0.513,01  Rural,01  Public,2,0.166,12,did-not-test,01  Intervention,Student-Centered Bullying Interventions,Generic Program,32,no-meas,01  Universal,no-cyber-target,PI,PI-dev-imp,0,0,1,1,1,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B03  Bullying,01 Perpetration,01  Self-report,NA,1-item,0.712,02 Behavior,"06 - Lifetime (""ever"")",0,01  Posttest,1178,2570.2,473,502,502,473,0.015998658,-0.852363045,or2g_nopre,qed,does-not-control,no-confound,relib-met,no,DNMS,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; 31 to 40,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Aggression/bullying,Any outcome; Behavior,non,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dare (2011)</b><br><br><b> Effect Size: </b>-0.85<br/><b> 95% Confidence Interval: </b> [-1.10 , -0.60]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Aggression/bullying",0.133318632747978
162,326711,100,5745,02  Intervention versus Comparison,Include in meta,non-local,no-aq,01 Yes,Yes,Oth_Eur,Non-US,Yes,non_scl,0,02  Urban,03  Mixture,2,0,14.5,did-not-test,01  Intervention,NoTrap!,Named Program,28,meas-high,01  Universal,target-cyber,PI,PI-dev-imp,0,0,1,1,1,1,1,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A01  Cyberbullying,02 Victimization,01  Self-report,NA,10-plus,0.84,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,167,54,167,54,54,167,0.011658219,0.067309999,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; 21 to 30,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Cyberbullying,Any outcome; Behavior,non,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Zambuto et al. (2018)</b><br><br><b> Effect Size: </b>0.07<br/><b> 95% Confidence Interval: </b> [-0.14 , 0.28]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",0.13173607718199493
160,326709,263,5745,02  Intervention versus Comparison,Include in meta,non-local,no-aq,01 Yes,Yes,Oth_Eur,Non-US,Yes,non_scl,0,02  Urban,03  Mixture,2,0,14.5,did-not-test,01  Intervention,NoTrap!,Named Program,28,meas-high,01  Universal,target-cyber,PI,PI-dev-imp,0,0,1,1,1,1,1,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B03  Bullying,01 Perpetration,01  Self-report,NA,10-Feb,0.78,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,167,54,167,54,54,167,0.009076122,-0.198875006,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; 21 to 30,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Zambuto et al. (2018)</b><br><br><b> Effect Size: </b>-0.20<br/><b> 95% Confidence Interval: </b> [-0.39 , -0.01]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Aggression/bullying",-0.008097784034907823
161,326710,97,5745,02  Intervention versus Comparison,Include in meta,non-local,no-aq,01 Yes,Yes,Oth_Eur,Non-US,Yes,non_scl,1,02  Urban,03  Mixture,2,0,14.5,did-not-test,01  Intervention,NoTrap!,Named Program,28,meas-high,01  Universal,target-cyber,PI,PI-dev-imp,0,0,1,1,1,1,1,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A01  Cyberbullying,02 Victimization,01  Self-report,NA,10-plus,0.84,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,67,173,67,173,173,67,0.078891202,-0.394827159,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; 21 to 30,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Cyberbullying,Any outcome; Behavior,non,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Zambuto et al. (2018)</b><br><br><b> Effect Size: </b>-0.39<br/><b> 95% Confidence Interval: </b> [-0.95 , 0.16]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",-0.1771832042373717
157,326706,323,5745,02  Intervention versus Comparison,Include in meta,non-local,no-aq,01 Yes,Yes,Oth_Eur,Non-US,Yes,non_scl,1,02  Urban,03  Mixture,2,0,14.5,did-not-test,01  Intervention,NoTrap!,Named Program,28,meas-high,01  Universal,target-cyber,PI,PI-dev-imp,0,0,1,1,1,1,1,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B03  Bullying,02 Victimization,01  Self-report,NA,10-Feb,0.78,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,67,173,67,173,173,67,0.066570973,-0.408701654,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; 21 to 30,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Zambuto et al. (2018)</b><br><br><b> Effect Size: </b>-0.41<br/><b> 95% Confidence Interval: </b> [-0.91 , 0.10]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Aggression/bullying",-0.08996375314891339
163,326712,62,5745,02  Intervention versus Comparison,Include in meta,non-local,no-aq,01 Yes,Yes,Oth_Eur,Non-US,Yes,non_scl,1,02  Urban,03  Mixture,2,0,14.5,did-not-test,01  Intervention,NoTrap!,Named Program,28,meas-high,01  Universal,target-cyber,PI,PI-dev-imp,0,0,1,1,1,1,1,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,01  Self-report,NA,10-plus,0.84,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,67,173,67,173,173,67,0.075647077,-0.414045077,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; 21 to 30,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Cyberbullying,Any outcome; Behavior,non,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Zambuto et al. (2018)</b><br><br><b> Effect Size: </b>-0.41<br/><b> 95% Confidence Interval: </b> [-0.95 , 0.13]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",0.1414113164879382
164,326713,86,5745,02  Intervention versus Comparison,Include in meta,non-local,no-aq,01 Yes,Yes,Oth_Eur,Non-US,Yes,non_scl,0,02  Urban,03  Mixture,2,0,14.5,did-not-test,01  Intervention,NoTrap!,Named Program,28,meas-high,01  Universal,target-cyber,PI,PI-dev-imp,0,0,1,1,1,1,1,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,01  Self-report,NA,10-plus,0.84,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,167,54,167,54,54,167,0.011863105,-0.435917784,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; 21 to 30,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Cyberbullying,Any outcome; Behavior,non,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Zambuto et al. (2018)</b><br><br><b> Effect Size: </b>-0.44<br/><b> 95% Confidence Interval: </b> [-0.65 , -0.22]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",-0.17052507791668178
158,326707,311,5745,02  Intervention versus Comparison,Include in meta,non-local,no-aq,01 Yes,Yes,Oth_Eur,Non-US,Yes,non_scl,0,02  Urban,03  Mixture,2,0,14.5,did-not-test,01  Intervention,NoTrap!,Named Program,28,meas-high,01  Universal,target-cyber,PI,PI-dev-imp,0,0,1,1,1,1,1,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B03  Bullying,02 Victimization,01  Self-report,NA,10-Feb,0.78,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,167,54,167,54,54,167,0.010402585,-0.475321667,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; 21 to 30,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Zambuto et al. (2018)</b><br><br><b> Effect Size: </b>-0.48<br/><b> 95% Confidence Interval: </b> [-0.68 , -0.28]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Aggression/bullying",-0.07659311424940825
159,326708,268,5745,02  Intervention versus Comparison,Include in meta,non-local,no-aq,01 Yes,Yes,Oth_Eur,Non-US,Yes,non_scl,1,02  Urban,03  Mixture,2,0,14.5,did-not-test,01  Intervention,NoTrap!,Named Program,28,meas-high,01  Universal,target-cyber,PI,PI-dev-imp,0,0,1,1,1,1,1,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B03  Bullying,01 Perpetration,01  Self-report,NA,10-Feb,0.78,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,67,173,67,173,173,67,0.060248326,-0.648276664,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; 21 to 30,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Zambuto et al. (2018)</b><br><br><b> Effect Size: </b>-0.65<br/><b> 95% Confidence Interval: </b> [-1.13 , -0.17]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Aggression/bullying",-0.1564863528124988
